timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
25,eating_concentrates,standing,False,0.15111202,0.046814762,0.09030183,0.123032,0.092311874,0.05475787,0.10743572,0.33423385
26,eating_concentrates,standing,False,0.2155706,0.06192455,0.061436843,0.111931056,0.09488909,0.0866655,0.107849635,0.25973272
27,eating_concentrates,standing,False,0.15814719,0.033075906,0.055454347,0.04816705,0.1446096,0.04520376,0.08874182,0.4266003
28,eating_concentrates,standing,False,0.12232107,0.0485043,0.0755425,0.046285447,0.24504207,0.062072735,0.07159008,0.3286418
29,eating_concentrates,standing,False,0.2433935,0.04529346,0.07860739,0.04020658,0.17357586,0.05537144,0.06484855,0.29870325
30,eating_concentrates,standing,False,0.1705755,0.035983942,0.07225715,0.042543497,0.1613118,0.043476652,0.06795222,0.40589926
31,eating_concentrates,lying,False,0.030568238,0.032519404,0.099188164,0.032862876,0.62192464,0.030662764,0.026864542,0.1254093
32,eating_concentrates,lying,False,0.006717329,0.008699094,0.00981659,0.009317554,0.93569934,0.0073098894,0.0060023256,0.016437892
33,eating_concentrates,lying,False,0.004333547,0.0057476615,0.005463956,0.005936506,0.9612644,0.004465092,0.0040639117,0.008725072
34,eating_concentrates,lying,False,0.006251842,0.008606459,0.008655793,0.008751333,0.94034433,0.0069371965,0.0057630627,0.014690029
35,eating_concentrates,lying,False,0.005295187,0.0073870984,0.006523091,0.0073681544,0.95218563,0.0057438132,0.0050214906,0.01047553
36,eating_concentrates,lying,False,0.009273728,0.012327882,0.012213743,0.012324826,0.91189235,0.0105982,0.008016782,0.02335249
37,eating_concentrates,lying,False,0.0077827615,0.010796415,0.009884348,0.010296929,0.9263233,0.00881667,0.0069112075,0.019188397
38,eating_concentrates,lying,False,0.008983086,0.012581956,0.010801081,0.011763383,0.91819215,0.010289195,0.007879655,0.01950948
39,eating_concentrates,lying,False,0.009718228,0.013691959,0.01071838,0.012233853,0.91331315,0.0112342965,0.008215958,0.020874213
40,eating_concentrates,lying,False,0.02855538,0.04774627,0.04193576,0.033148993,0.7155203,0.043486703,0.02408896,0.06551756
41,eating_concentrates,lying,False,0.14262846,0.10198808,0.1148605,0.06863518,0.24152045,0.13564274,0.0675785,0.12714604
42,eating_concentrates,oral_manipulation_of_pen,False,0.1690697,0.124084026,0.10728279,0.079500094,0.1416108,0.19699082,0.07073884,0.110722944
43,eating_concentrates,oral_manipulation_of_pen,False,0.17428482,0.11630417,0.118609264,0.10185572,0.10054989,0.19892971,0.07817685,0.11128954
44,eating_concentrates,drinking_milk,False,0.18776332,0.10134207,0.086167395,0.069726564,0.161306,0.17164068,0.08577536,0.1362786
45,eating_concentrates,lying,False,0.13369644,0.11940711,0.09354898,0.0736539,0.1884763,0.17706594,0.08578198,0.12836927
46,eating_concentrates,lying,False,0.10622038,0.107168704,0.08635768,0.07011575,0.2518527,0.13256876,0.091711625,0.15400437
47,eating_concentrates,lying,False,0.12090589,0.12121608,0.09028939,0.08682607,0.19077612,0.15726419,0.09391948,0.13880274
48,eating_concentrates,lying,False,0.099535055,0.12544073,0.08084689,0.059628394,0.2762578,0.1537481,0.079639204,0.12490385
49,eating_concentrates,lying,False,0.07891204,0.1053939,0.07260284,0.05294413,0.3411835,0.1381609,0.07451153,0.13629122
50,eating_concentrates,lying,False,0.04675043,0.07110229,0.054637067,0.038916983,0.4593204,0.08172429,0.06325877,0.18428975
51,eating_concentrates,lying,False,0.024049595,0.050252713,0.047845084,0.030835964,0.5300192,0.05429874,0.04686026,0.2158384
52,eating_concentrates,lying,False,0.021987123,0.04593004,0.043829627,0.02867853,0.54850435,0.04944172,0.045115467,0.21651314
53,eating_concentrates,lying,False,0.02185178,0.041723907,0.039145578,0.02724297,0.6013316,0.046394214,0.038460817,0.18384907
54,eating_concentrates,lying,False,0.024254143,0.045309056,0.0429654,0.029571889,0.56525034,0.050501205,0.04383935,0.19830857
55,eating_concentrates,lying,False,0.05345931,0.06591958,0.0544652,0.042471603,0.47557482,0.08663308,0.05750651,0.16396993
56,eating_concentrates,lying,False,0.09586248,0.11387496,0.07456832,0.05652096,0.29852498,0.1581421,0.0774348,0.12507138
57,eating_concentrates,lying,False,0.07775313,0.08681743,0.062310193,0.04732175,0.3816113,0.1114996,0.07238501,0.16030155
58,eating_concentrates,lying,False,0.113105856,0.112614766,0.0826388,0.063945666,0.24182443,0.16735919,0.08533648,0.13317484
59,eating_concentrates,lying,False,0.038515102,0.066338114,0.057602476,0.038083762,0.47681743,0.084000066,0.053717278,0.18492575
60,eating_concentrates,lying,False,0.051359992,0.08011607,0.06510775,0.04429833,0.40919104,0.10571888,0.06460272,0.17960517
61,eating_concentrates,lying,False,0.10916315,0.11571851,0.08328483,0.068104826,0.24112357,0.16652708,0.08283253,0.13324548
62,eating_concentrates,oral_manipulation_of_pen,False,0.1426983,0.12571037,0.09029932,0.101405695,0.14655732,0.18293852,0.09311782,0.117272675
63,oral_manipulation_of_pen,standing,False,0.085360855,0.083793096,0.07937373,0.07533188,0.22950295,0.09420486,0.09913039,0.25330225
64,oral_manipulation_of_pen,standing,False,0.09370445,0.071962915,0.077909365,0.08253701,0.2033183,0.088990204,0.10966719,0.27191052
65,oral_manipulation_of_pen,lying,False,0.072356574,0.06661872,0.055341624,0.050405126,0.388534,0.08698441,0.073122874,0.20663671
66,oral_manipulation_of_pen,lying,False,0.030237146,0.044986185,0.04236092,0.032946922,0.59524876,0.058281124,0.037385367,0.15855362
67,oral_manipulation_of_pen,lying,False,0.07245952,0.08636169,0.07310187,0.050445445,0.37962672,0.13223222,0.058988046,0.14678454
68,oral_manipulation_of_pen,lying,False,0.07691436,0.10290812,0.06756547,0.043292433,0.37001157,0.14666028,0.06785133,0.12479646
69,oral_manipulation_of_pen,lying,False,0.074189,0.08568035,0.056625992,0.039458223,0.42010275,0.1219596,0.0681566,0.13382757
70,oral_manipulation_of_pen,drinking_milk,False,0.20616293,0.096776575,0.06453911,0.04959331,0.20330396,0.16848841,0.08652534,0.12461035
71,oral_manipulation_of_pen,lying,False,0.13396849,0.11275816,0.0708604,0.043895185,0.272261,0.18609558,0.07777107,0.1023901
72,oral_manipulation_of_pen,lying,False,0.09601982,0.0962681,0.06340872,0.04186397,0.36156073,0.14715791,0.073730394,0.11999038
73,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.20755085,0.11609691,0.08312908,0.057400588,0.14530417,0.21676783,0.07831238,0.09543826
74,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.17609037,0.11447501,0.07990733,0.058001537,0.17854069,0.23584047,0.064486496,0.092658065
75,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.17829832,0.115235984,0.08569564,0.101074025,0.08914422,0.2820691,0.06643048,0.082052216
76,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.18296438,0.1153254,0.07833512,0.11027617,0.07167311,0.29411405,0.074232735,0.07307894
77,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.17585,0.12596014,0.093321964,0.09313624,0.111607164,0.20878801,0.09140531,0.09993124
78,oral_manipulation_of_pen,lying,False,0.16803473,0.104121484,0.0704503,0.058884464,0.20621742,0.17305459,0.08379038,0.13544662
79,oral_manipulation_of_pen,lying,False,0.13493729,0.11237528,0.08483673,0.05891758,0.2193407,0.20964915,0.057915647,0.1220276
80,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.18562457,0.119660206,0.09589333,0.077179596,0.10713398,0.25641078,0.06531513,0.09278244
81,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.20427847,0.11274172,0.097043864,0.08718416,0.075639814,0.2740146,0.064095356,0.08500204
82,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.25691175,0.102330826,0.08292657,0.088434525,0.05821605,0.2720288,0.05961066,0.07954086
83,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.21906559,0.09544545,0.09734072,0.13287488,0.05276254,0.2732556,0.051621158,0.07763409
84,oral_manipulation_of_pen,drinking_milk,False,0.41107264,0.067131735,0.07902777,0.092785746,0.032959167,0.21997905,0.03405845,0.06298548
85,oral_manipulation_of_pen,drinking_milk,False,0.4577503,0.05666324,0.07288927,0.09715868,0.030660937,0.17998774,0.0375258,0.06736404
86,oral_manipulation_of_pen,drinking_milk,False,0.55057675,0.044473674,0.052266225,0.08257874,0.021881046,0.17447238,0.025213549,0.04853771
87,oral_manipulation_of_pen,drinking_milk,False,0.37570697,0.054060876,0.06650326,0.15761843,0.0322685,0.21913455,0.038933296,0.055774048
88,oral_manipulation_of_pen,drinking_milk,False,0.31457978,0.069945365,0.07585251,0.13861369,0.0429502,0.23363608,0.055103257,0.06931914
89,oral_manipulation_of_pen,drinking_milk,False,0.26552483,0.07439561,0.10154614,0.14064912,0.045783274,0.23891701,0.057022974,0.07616105
90,oral_manipulation_of_pen,drinking_milk,False,0.25671306,0.093457915,0.085578315,0.1096379,0.061960533,0.22941785,0.075375795,0.08785859
91,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.23256159,0.0836751,0.08722047,0.17085814,0.04590919,0.24150951,0.063889906,0.074376136
92,oral_manipulation_of_pen,oral_manipulation_of_pen,True,0.2240771,0.08458746,0.08645185,0.18333977,0.045370955,0.23747522,0.065261796,0.07343578
93,oral_manipulation_of_pen,grooming,False,0.16787754,0.084334366,0.10045529,0.25175446,0.04501861,0.22236466,0.060219586,0.06797551
94,oral_manipulation_of_pen,drinking_milk,False,0.2935223,0.061480515,0.079516865,0.19856302,0.041503392,0.2042134,0.053916432,0.06728404
95,oral_manipulation_of_pen,drinking_milk,False,0.3769892,0.05889378,0.08274896,0.124828964,0.039422896,0.20358226,0.04666563,0.066868365
96,oral_manipulation_of_pen,drinking_milk,False,0.23773244,0.07910577,0.103295065,0.1860946,0.052388337,0.193796,0.06720339,0.08038439
97,oral_manipulation_of_pen,grooming,False,0.14898725,0.084693484,0.066900834,0.34979972,0.034056056,0.18612494,0.07378575,0.055651937
98,oral_manipulation_of_pen,drinking_milk,False,0.3821356,0.052534264,0.047634732,0.206785,0.031605057,0.17356448,0.04861799,0.057122804
99,oral_manipulation_of_pen,drinking_milk,False,0.4083241,0.070089966,0.058484282,0.09838394,0.059339173,0.14281301,0.06473004,0.09783546
100,oral_manipulation_of_pen,drinking_milk,False,0.30262476,0.053484634,0.055511415,0.05471437,0.1527825,0.08558675,0.07502035,0.22027522
101,oral_manipulation_of_pen,lying,False,0.07016549,0.039721422,0.054107837,0.045565933,0.3660575,0.055461403,0.056739,0.31218138
102,oral_manipulation_of_pen,lying,False,0.08583794,0.062374502,0.08409321,0.048772056,0.35651886,0.100508414,0.0544797,0.2074153
103,oral_manipulation_of_pen,lying,False,0.10357765,0.0778416,0.09152608,0.045022424,0.3024136,0.12933783,0.055999402,0.19428141
104,oral_manipulation_of_pen,drinking_milk,False,0.22046582,0.105487026,0.121932164,0.071295105,0.09748438,0.2040841,0.06208726,0.11716411
105,oral_manipulation_of_pen,drinking_milk,False,0.3767966,0.087589405,0.079830825,0.060532574,0.0517251,0.21144554,0.04947423,0.08260579
106,oral_manipulation_of_pen,drinking_milk,False,0.25044125,0.08998675,0.08524474,0.0675419,0.12847367,0.1532685,0.07914678,0.14589638
107,oral_manipulation_of_pen,drinking_milk,False,0.21041831,0.08030366,0.090032175,0.08262896,0.137458,0.12991332,0.08713747,0.18210812
108,oral_manipulation_of_pen,standing,False,0.21379285,0.0672175,0.06619857,0.05577115,0.19548805,0.09768782,0.08478893,0.21905512
109,oral_manipulation_of_pen,drinking_milk,False,0.26195264,0.05858892,0.07005279,0.064840995,0.122435175,0.09605931,0.0924009,0.2336692
110,oral_manipulation_of_pen,drinking_milk,False,0.2785786,0.061294578,0.09726272,0.08085149,0.11074425,0.09359545,0.08150559,0.19616736
111,oral_manipulation_of_pen,standing,False,0.21142365,0.052054558,0.097108774,0.12759073,0.087931335,0.07089876,0.11111047,0.2418817
112,oral_manipulation_of_pen,grooming,False,0.21803313,0.04223637,0.05948774,0.41544926,0.02177386,0.09412276,0.06234337,0.0865535
113,oral_manipulation_of_pen,grooming,False,0.29177654,0.031265043,0.05452334,0.36269158,0.019748017,0.069293395,0.05202035,0.118681744
114,oral_manipulation_of_pen,grooming,False,0.22897014,0.029580576,0.043386973,0.4646491,0.01552187,0.069655,0.047775898,0.10046038
115,oral_manipulation_of_pen,drinking_milk,False,0.47227037,0.033904485,0.052031178,0.16003989,0.032047685,0.06699923,0.053641874,0.12906528
116,oral_manipulation_of_pen,grooming,False,0.20684932,0.066269636,0.07981059,0.24145348,0.04299806,0.09590091,0.096245594,0.17047247
117,oral_manipulation_of_pen,standing,False,0.16761047,0.0704966,0.079995245,0.114285976,0.122290224,0.093517646,0.10986626,0.24193756
118,oral_manipulation_of_pen,standing,False,0.098451465,0.07460254,0.09151003,0.08988385,0.19310391,0.09184715,0.100643255,0.25995788
119,oral_manipulation_of_pen,lying,False,0.053670354,0.0523141,0.060828626,0.054726228,0.32902214,0.06237169,0.07931631,0.3077506
120,oral_manipulation_of_pen,lying,False,0.055797122,0.066537455,0.07069364,0.054282,0.33706838,0.0770489,0.076053575,0.2625189
121,oral_manipulation_of_pen,standing,False,0.09114522,0.04780141,0.05530384,0.08552574,0.15969586,0.05181288,0.10370628,0.4050088
122,oral_manipulation_of_pen,standing,False,0.05320466,0.036168862,0.061332345,0.06764156,0.12533067,0.035512082,0.105877556,0.5149323
123,oral_manipulation_of_pen,standing,False,0.038957447,0.03712674,0.10086383,0.05470384,0.10602494,0.033982933,0.10789061,0.52044964
124,oral_manipulation_of_pen,eating_concentrates,False,0.031509858,0.04610513,0.5412799,0.045347042,0.082897864,0.039225865,0.05807001,0.15556434
125,oral_manipulation_of_pen,eating_concentrates,False,0.024472471,0.044367604,0.63226247,0.064304955,0.061977796,0.040345497,0.05280313,0.07946608
126,oral_manipulation_of_pen,eating_concentrates,False,0.016585689,0.028587399,0.7434409,0.02726579,0.074037865,0.022179874,0.026547318,0.06135523
127,oral_manipulation_of_pen,eating_concentrates,False,0.020624317,0.061931208,0.571927,0.08330585,0.057954792,0.04539907,0.085799634,0.073058166
128,oral_manipulation_of_pen,eating_concentrates,False,0.017730104,0.06716357,0.52127504,0.08234705,0.06520941,0.0417703,0.11524879,0.08925567
129,oral_manipulation_of_pen,sniff,False,0.02217428,0.08440042,0.27138543,0.16893989,0.05421258,0.04936806,0.27215597,0.07736337
130,oral_manipulation_of_pen,eating_concentrates,False,0.01361072,0.06936312,0.50811356,0.085658394,0.07535131,0.038086925,0.14752114,0.062294804
131,oral_manipulation_of_pen,sniff,False,0.029741278,0.05565642,0.18365736,0.16816266,0.06215432,0.041140746,0.32343805,0.13604914
132,oral_manipulation_of_pen,eating_concentrates,False,0.035660822,0.043599647,0.2799712,0.12078499,0.08657518,0.03493587,0.2001762,0.19829604
133,oral_manipulation_of_pen,eating_concentrates,False,0.043335706,0.043877855,0.38399032,0.094950706,0.09283182,0.040751055,0.12028373,0.17997885
134,oral_manipulation_of_pen,sniff,False,0.05279812,0.05751547,0.12572616,0.24338935,0.041164607,0.048770584,0.24834876,0.18228692
135,oral_manipulation_of_pen,eating_concentrates,False,0.024865998,0.043242738,0.30063918,0.071587384,0.0850187,0.031520296,0.21208315,0.23104261
136,oral_manipulation_of_pen,eating_concentrates,False,0.023393733,0.054532126,0.27993128,0.08782802,0.080046274,0.03775417,0.23909822,0.19741616
137,oral_manipulation_of_pen,eating_concentrates,False,0.018072652,0.07125808,0.29977578,0.115446694,0.06861165,0.037823416,0.2970491,0.09196263
138,oral_manipulation_of_pen,sniff,False,0.014934744,0.051582545,0.070879556,0.13747218,0.036439992,0.024196865,0.59266776,0.07182633
139,oral_manipulation_of_pen,sniff,False,0.015093716,0.04897619,0.05778755,0.23115058,0.03362752,0.025651382,0.5421946,0.045518413
140,oral_manipulation_of_pen,sniff,False,0.0132399835,0.037728336,0.043229647,0.20384887,0.028825125,0.020146292,0.60712093,0.04586081
141,oral_manipulation_of_pen,sniff,False,0.01262136,0.029404972,0.04728137,0.13965689,0.034719802,0.015286764,0.6696924,0.051336493
142,oral_manipulation_of_pen,sniff,False,0.021924762,0.040301137,0.046461944,0.2622923,0.03314204,0.023025125,0.51049614,0.062356625
143,oral_manipulation_of_pen,grooming,False,0.030393861,0.044048395,0.03779305,0.40669954,0.027948488,0.025567122,0.34647688,0.081072696
144,oral_manipulation_of_pen,sniff,False,0.022777205,0.060547225,0.035124987,0.32414985,0.02303324,0.025780197,0.42899325,0.07959411
145,oral_manipulation_of_pen,sniff,False,0.022712896,0.0488062,0.04884981,0.19822308,0.030050538,0.024232768,0.5300858,0.09703896
146,oral_manipulation_of_pen,sniff,False,0.014763016,0.03539288,0.024891876,0.21248953,0.017100265,0.021251557,0.62170905,0.052401755
147,oral_manipulation_of_pen,sniff,False,0.013512457,0.031593163,0.017860806,0.2017337,0.0139755495,0.018171692,0.65281665,0.050335985
148,oral_manipulation_of_pen,sniff,False,0.013594457,0.034684867,0.020071771,0.18615896,0.016999524,0.017387843,0.6619145,0.04918809
149,oral_manipulation_of_pen,sniff,False,0.019149894,0.033409636,0.025030103,0.2488488,0.019279078,0.019098612,0.5709215,0.064262405
150,oral_manipulation_of_pen,sniff,False,0.015214249,0.031490654,0.024308907,0.21152055,0.01716556,0.017652502,0.6292227,0.053424876
151,oral_manipulation_of_pen,sniff,False,0.030382609,0.045314677,0.0650166,0.26544666,0.03695997,0.031152604,0.43859646,0.08713043
152,oral_manipulation_of_pen,sniff,False,0.022752313,0.046446845,0.0466751,0.24978022,0.025073737,0.027838035,0.519638,0.061795775
153,oral_manipulation_of_pen,sniff,False,0.013857481,0.041542344,0.028232308,0.15909192,0.017448837,0.019829528,0.6692811,0.05071646
154,oral_manipulation_of_pen,sniff,False,0.015469854,0.04396448,0.035294224,0.14421773,0.022783572,0.022948528,0.66217893,0.05314265
155,oral_manipulation_of_pen,sniff,False,0.008330153,0.041331507,0.049378175,0.06321754,0.03176152,0.013925738,0.73618484,0.055870473
156,oral_manipulation_of_pen,sniff,False,0.0065245633,0.030977294,0.062817216,0.05433464,0.031976473,0.011713577,0.7297725,0.07188368
157,oral_manipulation_of_pen,sniff,False,0.0072757793,0.05139421,0.29678616,0.04097023,0.08402911,0.020288628,0.38250354,0.11675225
158,oral_manipulation_of_pen,eating_concentrates,False,0.007890995,0.054122593,0.46135086,0.052425683,0.08811046,0.02204408,0.25970212,0.05435321
159,oral_manipulation_of_pen,eating_concentrates,False,0.0022947837,0.023796419,0.81639284,0.012667568,0.061494686,0.009302533,0.04889622,0.025154902
160,oral_manipulation_of_pen,eating_concentrates,False,0.008150446,0.05391978,0.56185275,0.0593919,0.06943155,0.025113368,0.18598786,0.036152367
161,oral_manipulation_of_pen,sniff,False,0.01781771,0.0482004,0.20544745,0.15802196,0.075928666,0.028954936,0.40093893,0.0646899
162,oral_manipulation_of_pen,sniff,False,0.03795566,0.042949595,0.07984047,0.19961642,0.0831876,0.02666478,0.40398315,0.12580235
163,oral_manipulation_of_pen,grooming,False,0.035770603,0.05539431,0.058950353,0.44952518,0.03920142,0.031401437,0.2518076,0.07794916
164,oral_manipulation_of_pen,sniff,False,0.027599083,0.063627,0.042687517,0.3183745,0.03439821,0.025677111,0.3951272,0.09250939
165,oral_manipulation_of_pen,sniff,False,0.0281207,0.06579344,0.12184097,0.20126854,0.055006664,0.035692934,0.3991993,0.09307738
166,oral_manipulation_of_pen,sniff,False,0.022287516,0.036215853,0.044382848,0.11688624,0.037267376,0.020849988,0.6123939,0.1097163
167,oral_manipulation_of_pen,sniff,False,0.015459678,0.061225984,0.20328102,0.054301646,0.08356888,0.030087411,0.41383648,0.13823892
168,oral_manipulation_of_pen,sniff,False,0.0166753,0.06498599,0.23195788,0.07244806,0.078816034,0.031138904,0.40249208,0.10148575
169,oral_manipulation_of_pen,sniff,False,0.03365644,0.06825682,0.09138933,0.13443035,0.04883395,0.038598113,0.48147532,0.10335968
170,oral_manipulation_of_pen,sniff,False,0.020638859,0.047989316,0.03317999,0.30792022,0.020504795,0.029377071,0.48951095,0.050878853
171,oral_manipulation_of_pen,sniff,False,0.0121258125,0.038977064,0.021171948,0.23966125,0.015052685,0.019542746,0.6152343,0.03823416
172,oral_manipulation_of_pen,sniff,False,0.007932484,0.033249542,0.02200557,0.08919347,0.015532843,0.013248254,0.78234804,0.03648992
173,oral_manipulation_of_pen,sniff,False,0.007849744,0.03114248,0.02365292,0.0973091,0.016597467,0.013280816,0.77773815,0.032429356
174,oral_manipulation_of_pen,sniff,False,0.010468437,0.032985676,0.030233953,0.15746161,0.023335626,0.015201216,0.6949364,0.035377152
175,oral_manipulation_of_pen,sniff,False,0.023302302,0.051187474,0.055269804,0.3141927,0.032422435,0.029620185,0.44258708,0.051418062
176,oral_manipulation_of_pen,sniff,False,0.020909667,0.04201292,0.03326672,0.35574284,0.024050467,0.024579193,0.44435,0.05508829
177,oral_manipulation_of_pen,sniff,False,0.02284538,0.04699198,0.03345673,0.3924665,0.023692273,0.026566092,0.3956987,0.05828239
178,oral_manipulation_of_pen,sniff,False,0.015958607,0.0346737,0.025474565,0.37904984,0.017539512,0.018025834,0.46091938,0.048358575
179,oral_manipulation_of_pen,sniff,False,0.016058102,0.036187958,0.028785666,0.19762972,0.020075545,0.016980827,0.6272187,0.057063453
180,oral_manipulation_of_pen,sniff,False,0.010626537,0.03171376,0.031990483,0.12602183,0.021276396,0.014896136,0.72031194,0.043162923
181,oral_manipulation_of_pen,sniff,False,0.008711155,0.028979031,0.045336563,0.078775704,0.026766319,0.012358457,0.7492617,0.04981098
182,oral_manipulation_of_pen,sniff,False,0.006760437,0.031991158,0.04800891,0.07281528,0.025035061,0.011676645,0.76513726,0.038575366
183,oral_manipulation_of_pen,sniff,False,0.0077489004,0.03072776,0.037519112,0.10209223,0.022107648,0.012148667,0.75357044,0.034085214
184,oral_manipulation_of_pen,sniff,False,0.008188882,0.03265241,0.038405776,0.10490468,0.022452533,0.013391798,0.74772525,0.03227868
185,oral_manipulation_of_pen,sniff,False,0.006266036,0.030013807,0.034995098,0.070583075,0.020632328,0.010702717,0.79348415,0.0333228
186,oral_manipulation_of_pen,sniff,False,0.00548721,0.028364895,0.028689735,0.05618935,0.0173548,0.009815936,0.81919503,0.034902964
187,oral_manipulation_of_pen,sniff,False,0.0054069194,0.0259466,0.019219993,0.057819005,0.014252374,0.009646684,0.834007,0.033701472
188,oral_manipulation_of_pen,sniff,False,0.0071881213,0.030883472,0.0254773,0.10090279,0.017939594,0.012570377,0.77563226,0.029406056
189,oral_manipulation_of_pen,sniff,False,0.007866301,0.024595393,0.01445985,0.1087318,0.0124257,0.011608113,0.78628737,0.034025434
190,oral_manipulation_of_pen,sniff,False,0.008567687,0.03224475,0.034302272,0.105338566,0.022069052,0.013549666,0.7470177,0.036910404
191,oral_manipulation_of_pen,sniff,False,0.012286638,0.03126028,0.032032847,0.15613467,0.024843078,0.01589627,0.6857333,0.04181288
192,oral_manipulation_of_pen,sniff,False,0.01199638,0.03858596,0.054907184,0.15083133,0.032549474,0.017838852,0.6548287,0.03846208
193,oral_manipulation_of_pen,sniff,False,0.010576477,0.042204127,0.064162455,0.12412148,0.032518048,0.017099624,0.66944355,0.03987431
194,oral_manipulation_of_pen,sniff,False,0.008970673,0.030384779,0.029649165,0.09167794,0.019226706,0.013001746,0.762448,0.044641
195,oral_manipulation_of_pen,sniff,False,0.007411903,0.027766282,0.022409316,0.09812048,0.01653049,0.011997353,0.7834909,0.032273315
196,oral_manipulation_of_pen,sniff,False,0.006835568,0.023921194,0.014454726,0.08993973,0.012645085,0.010803322,0.809749,0.031651385
197,oral_manipulation_of_pen,sniff,False,0.008281938,0.026224177,0.015905688,0.14077826,0.013670697,0.012499205,0.7488253,0.03381477
198,oral_manipulation_of_pen,sniff,False,0.0073456485,0.030991513,0.032104094,0.0924638,0.019945638,0.011739415,0.77209115,0.03331876
199,oral_manipulation_of_pen,sniff,False,0.00562429,0.051470023,0.26496604,0.053296424,0.057756193,0.016403073,0.5100628,0.04042113
200,oral_manipulation_of_pen,sniff,False,0.0066273627,0.053682636,0.32617256,0.06949026,0.059220996,0.019970842,0.4326963,0.03213901
